episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,5.986666666666666,15000,0.95,best/1/bin,centroid,50,0.22812215983867645,0.6213094592094421,0.2993513464927673,0.9904061257839203,0.603866457939148,0.0,False,False,0,0,4088.2626953125,8191.712890625,4088.2626953125,-3.611538794040432,False
0,15,900000,2,10.393333333333333,104800,0.6506666666666666,rand/2/bin,centroid,50,0.2042125016450882,0.6735596060752869,0.5198078989982605,1.3258988559246063,0.05227135494351387,9.344229511043523e-06,True,True,0,0,3158.3896484375,4088.2626953125,3158.3896484375,0.11207308643915459,False
0,15,900000,3,2.62,260700,0.131,rand/2/bin,centroid,50,0.21062107384204865,0.6893389225006104,0.5976054787635803,1.1071332469582558,0.04424780234694481,9.804248293221463e-06,True,True,0,0,2870.501953125,3158.3896484375,2870.501953125,0.04150786089669367,True
1,15,900001,1,6.773333333333333,15000,0.95,best/1/bin,centroid,50,0.20955772697925568,0.5483508706092834,0.3387183159589767,0.9068081937730312,0.5546017289161682,0.08769087493419647,False,False,0,0,3362.5419921875,8125.33984375,3362.5419921875,-3.5266677166136713,False
1,15,900001,2,8.636666666666667,116600,0.6113333333333333,rand/2/bin,centroid,50,0.22218403220176697,0.7611805200576782,0.43191314339637754,1.343503251671791,0.07302896678447723,1.2699421858997084e-05,True,True,0,0,2312.861328125,3362.5419921875,2312.861328125,0.16251812198882032,False
1,15,900001,3,3.59,246150,0.1795,rand/2/bin,centroid,50,0.3235621452331543,0.6202853918075562,0.45565608441829675,1.1333406046032906,0.04726029932498932,0.07824758440256119,True,True,0,1,4354.58984375,2312.861328125,2312.861328125,0.0,True
2,15,900002,1,8.316666666666666,15000,0.95,best/1/bin,centroid,50,0.2382521778345108,0.6209897994995117,0.4158816874027252,0.8753496445715427,0.541301965713501,0.0,False,False,0,0,3401.6181640625,7952.77587890625,3401.6181640625,-3.531685561909346,False
2,15,900002,2,10.683333333333334,139750,0.5341666666666667,rand/2/bin,centroid,50,0.21706828474998474,0.7391740083694458,0.5372710645198822,1.4213849306106567,0.05793391168117523,1.421282740921015e-05,True,True,0,0,1328.95703125,3401.6181640625,1328.95703125,0.4081746226433296,True
3,15,900003,1,8.26,15000,0.95,best/1/bin,centroid,50,0.2076626867055893,0.5773677825927734,0.41313969194889066,0.8246362619102001,0.5034874677658081,0.0,False,False,0,0,3340.04296875,8491.7685546875,3340.04296875,-3.523752053929926,False
3,15,900003,2,9.286666666666667,138900,0.537,rand/2/bin,centroid,50,0.2050655633211136,0.715961754322052,0.46437221765518183,1.5379343703389168,0.06306299567222595,5.483745917445049e-05,True,True,0,0,2563.048828125,3340.04296875,2563.048828125,0.1149951740088122,False
3,15,900003,3,1.4533333333333334,278200,0.07266666666666667,rand/2/bin,centroid,50,0.25906917452812195,0.5729161500930786,0.4224964708089828,1.1157424375414848,0.04575107619166374,0.06637749820947647,True,True,0,1,4591.5380859375,2563.048828125,2563.048828125,0.0,True
4,15,900004,1,6.3533333333333335,15000,0.95,best/1/bin,centroid,50,0.2338404506444931,0.5633389949798584,0.3177528291940689,0.8741250522434711,0.5211700797080994,0.0,False,False,0,0,4409.974609375,8146.044921875,4409.974609375,-3.6444360890062217,False
4,15,900004,2,8.793333333333333,110300,0.6323333333333333,rand/2/bin,centroid,50,0.23929467797279358,0.6744745373725891,0.43981120288372033,1.242928996682167,0.05048816278576851,1.1989276572421659e-05,True,True,0,0,1648.1787109375,4409.974609375,1648.1787109375,0.42743178882326216,False
4,15,900004,3,3.8533333333333335,242200,0.19266666666666668,rand/2/bin,centroid,50,0.36774882674217224,0.543841540813446,0.465213331580162,0.8551517389714718,0.03565983101725578,0.03674156591296196,True,True,0,1,2503.431640625,1648.1787109375,1648.1787109375,0.0,True
