training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2118.43,0.821591,0.143116,0.022589,2.941106e+01,2.114156e+01,9.8263
4000,4051.11,0.841841,0.129235,0.029908,2.121781e+01,1.338473e+01,9.9750
6000,5996.53,0.850631,0.131812,0.034678,9.050937e+00,2.010388e+00,10.1111
8000,7868.92,0.884388,0.113801,0.023494,1.072100e+01,2.599338e+00,10.6032
10000,9643.91,0.891869,0.116306,0.011299,1.097695e+01,2.448935e+00,10.9235
12000,12001.97,0.894505,0.095008,0.005518,1.193318e+01,3.767704e+00,11.3750
14000,13754.56,0.900735,0.085602,0.003034,1.482491e+01,4.503761e+00,11.6842
16000,15599.11,0.908333,0.079467,0.001855,1.011657e+01,3.087551e+00,11.5491
18000,17376.21,0.913191,0.078458,0.000966,8.357996e+00,5.037718e+00,11.8929
20000,19075.00,0.896293,0.089979,0.000620,1.239485e+01,2.190804e+00,12.2945
22000,20644.81,0.892064,0.111338,0.000490,9.501685e+00,2.970649e+00,12.3765
24000,22676.29,0.913487,0.075214,0.000434,1.112870e+01,3.352526e+00,12.6943
26000,24239.08,0.926901,0.064650,0.000409,1.164814e+01,3.209084e+00,13.0065
28000,25785.98,0.924222,0.050737,0.000359,1.493061e+01,5.504124e+00,13.4362
30000,27338.67,0.941575,0.035523,0.000345,1.219898e+01,3.593218e+00,13.3826
32000,28923.63,0.925808,0.048299,0.000316,1.281197e+01,2.071979e+00,13.2715
34000,30409.31,0.922978,0.057392,0.000296,1.164511e+01,2.954633e+00,14.3669
36000,32308.02,0.924461,0.048410,0.000291,1.220483e+01,3.477815e+00,14.3741
38000,33732.82,0.942960,0.037289,0.000267,9.055453e+00,3.570538e+00,14.4388
40000,35097.42,0.942393,0.020781,0.000261,1.299752e+01,4.631268e+00,15.1136
42000,36439.34,0.954098,0.017223,0.000239,8.861847e+00,2.578157e+00,15.5271
44000,37823.40,0.951266,0.020991,0.000228,1.160927e+01,4.954769e+00,15.0150
46000,39168.27,0.934787,0.026949,0.000233,1.359542e+01,2.560469e+00,15.6929
48000,40655.86,0.949566,0.021673,0.000219,1.028003e+01,2.240687e+00,13.9860
50000,42478.54,0.953122,0.016744,0.000206,1.253650e+01,3.275803e+00,13.4497
