function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,2.089413e+01,13,300000,8.904503e-01,1.137853e+01
11,900001,6.964722e+00,16,300000,9.637699e-01,1.225096e+01
11,900002,1.892078e+01,14,300000,8.935525e-01,1.332087e+01
11,900003,4.974823e+00,16,300000,9.759658e-01,1.317322e+01
11,900004,6.964722e+00,16,300000,9.662280e-01,1.285330e+01
11,900005,7.959686e+00,16,300000,9.623502e-01,1.284187e+01
11,900006,8.954651e+00,16,300000,9.559775e-01,1.295948e+01
11,900007,1.094458e+01,13,300000,9.420714e-01,1.354251e+01
11,900008,7.959717e+00,18,300000,9.637120e-01,1.282830e+01
11,900009,7.959686e+00,16,300000,9.623633e-01,1.280951e+01
11,900010,2.984894e+00,17,300000,9.861776e-01,1.340895e+01
11,900011,1.492441e+01,16,300000,9.320552e-01,1.331360e+01
11,900012,5.969788e+00,17,300000,9.723746e-01,1.296587e+01
11,900013,4.974823e+00,16,300000,9.767367e-01,1.307603e+01
11,900014,8.954651e+00,16,300000,9.566554e-01,1.314777e+01
11,900015,7.959686e+00,14,300000,9.551124e-01,1.243618e+01
11,900016,5.233765e+00,15,300000,9.735740e-01,1.274490e+01
11,900017,7.959686e+00,16,300000,9.594193e-01,1.329975e+01
11,900018,1.094907e+01,16,300000,9.460185e-01,1.246042e+01
11,900019,1.293451e+01,17,300000,9.297225e-01,1.318698e+01
11,900020,9.949615e+00,14,300000,9.480176e-01,1.261512e+01
11,900021,5.969788e+00,16,300000,9.745054e-01,1.426351e+01
11,900022,6.964722e+00,16,300000,9.656479e-01,1.348285e+01
11,900023,1.293448e+01,15,300000,9.425874e-01,1.319784e+01
11,900024,9.949615e+00,16,300000,9.494842e-01,1.337718e+01
11,900025,6.964722e+00,15,300000,9.629468e-01,1.272693e+01
11,900026,6.971680e+00,16,300000,9.685207e-01,1.270568e+01
11,900027,4.974854e+00,16,300000,9.762409e-01,1.319943e+01
11,900028,9.949615e+00,17,300000,9.521015e-01,1.306521e+01
11,900029,8.954651e+00,17,300000,9.559913e-01,1.345951e+01
11,900030,8.954651e+00,15,300000,9.595877e-01,1.192774e+01
11,900031,9.949646e+00,17,300000,9.535525e-01,1.170236e+01
11,900032,1.094458e+01,17,300000,9.467477e-01,1.251803e+01
11,900033,8.954651e+00,14,300000,9.513527e-01,1.250519e+01
11,900034,1.392944e+01,17,300000,9.341165e-01,1.176934e+01
11,900035,4.974792e+00,17,300000,9.758479e-01,1.175377e+01
11,900036,1.293729e+01,14,300000,9.332179e-01,1.164880e+01
11,900037,9.958527e+00,14,300000,9.514286e-01,1.223853e+01
11,900038,1.392944e+01,16,300000,9.359337e-01,1.164289e+01
11,900039,8.958252e+00,15,300000,9.552233e-01,1.153336e+01
11,900040,1.193954e+01,17,300000,9.430810e-01,1.215049e+01
11,900041,1.293448e+01,14,300000,9.298527e-01,1.251749e+01
11,900042,5.969757e+00,15,300000,9.695092e-01,1.239639e+01
11,900043,1.591934e+01,16,300000,9.238409e-01,1.261264e+01
11,900044,9.949615e+00,16,300000,9.508486e-01,1.216032e+01
11,900045,5.040649e+00,17,300000,9.773773e-01,1.170427e+01
11,900046,7.959686e+00,15,300000,9.542528e-01,1.202189e+01
11,900047,6.967621e+00,17,300000,9.666245e-01,1.270379e+01
11,900048,9.973145e+00,15,300000,9.487459e-01,1.275333e+01
11,900049,9.949615e+00,17,300000,9.553806e-01,1.292002e+01
11,900050,1.392944e+01,16,300000,9.311076e-01,1.258431e+01
