function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,8.957947e+00,18,300000,9.530327e-01,1.070557e+01
11,900001,6.964752e+00,18,300000,9.637697e-01,1.080367e+01
11,900002,1.094455e+01,16,300000,9.384264e-01,1.090151e+01
11,900003,6.046448e+00,17,300000,9.707886e-01,1.045030e+01
11,900004,5.970001e+00,18,300000,9.710514e-01,1.073252e+01
11,900005,1.094644e+01,17,300000,9.482227e-01,1.037843e+01
11,900006,8.957703e+00,17,300000,9.559625e-01,1.064295e+01
11,900007,5.983154e+00,18,300000,9.683318e-01,1.124651e+01
11,900008,5.969788e+00,17,300000,9.727840e-01,1.101844e+01
11,900009,5.969788e+00,17,300000,9.717724e-01,1.142111e+01
11,900010,9.949615e+00,17,300000,9.539254e-01,1.220505e+01
11,900011,6.964752e+00,17,300000,9.682923e-01,1.137647e+01
11,900012,6.102386e+00,17,300000,9.717610e-01,1.188400e+01
11,900013,6.967682e+00,17,300000,9.674177e-01,1.107153e+01
11,900014,9.961609e+00,17,300000,9.517813e-01,1.041946e+01
11,900015,5.969757e+00,17,300000,9.663343e-01,1.090108e+01
11,900016,1.193988e+01,17,300000,9.397138e-01,1.060886e+01
11,900017,1.094464e+01,18,300000,9.442012e-01,1.103400e+01
11,900018,5.970001e+00,18,300000,9.705665e-01,1.214640e+01
11,900019,7.716431e+00,17,300000,9.580741e-01,1.071724e+01
11,900020,6.964752e+00,18,300000,9.636122e-01,1.124390e+01
11,900021,7.961792e+00,19,300000,9.659984e-01,1.132778e+01
11,900022,9.949707e+00,17,300000,9.509250e-01,1.073509e+01
11,900023,6.966095e+00,17,300000,9.690794e-01,1.118038e+01
11,900024,2.487399e+01,18,300000,8.737108e-01,1.095384e+01
11,900025,8.954681e+00,17,300000,9.523600e-01,1.062944e+01
11,900026,1.193951e+01,18,300000,9.460893e-01,1.120211e+01
11,900027,1.100732e+01,17,300000,9.474309e-01,1.066930e+01
11,900028,9.042511e+00,17,300000,9.564684e-01,1.021620e+01
11,900029,7.959717e+00,18,300000,9.608810e-01,1.071133e+01
11,900030,8.956787e+00,17,300000,9.595780e-01,1.060766e+01
11,900031,6.964905e+00,17,300000,9.674860e-01,1.057584e+01
11,900032,1.393552e+01,17,300000,9.321949e-01,1.058602e+01
11,900033,6.972015e+00,18,300000,9.621237e-01,1.088353e+01
11,900034,1.394061e+01,17,300000,9.340636e-01,1.083752e+01
11,900035,6.964752e+00,17,300000,9.661868e-01,1.097585e+01
11,900036,5.969788e+00,17,300000,9.691840e-01,1.135152e+01
11,900037,5.969788e+00,17,300000,9.708832e-01,1.095633e+01
11,900038,5.975800e+00,17,300000,9.725152e-01,1.081733e+01
11,900039,7.959900e+00,17,300000,9.602134e-01,1.096467e+01
11,900040,1.023187e+01,17,300000,9.512220e-01,1.022058e+01
11,900041,5.969788e+00,18,300000,9.676242e-01,1.081150e+01
11,900042,1.393085e+01,18,300000,9.288475e-01,1.047282e+01
11,900043,8.977448e+00,18,300000,9.570513e-01,1.012772e+01
11,900044,6.964752e+00,17,300000,9.655939e-01,1.013205e+01
11,900045,1.293570e+01,17,300000,9.419439e-01,1.042303e+01
11,900046,7.000671e+00,18,300000,9.597646e-01,1.011775e+01
11,900047,1.094574e+01,17,300000,9.475689e-01,1.024458e+01
11,900048,7.962494e+00,18,300000,9.590791e-01,1.087670e+01
11,900049,7.014252e+00,19,300000,9.685443e-01,1.038349e+01
11,900050,9.980255e+00,17,300000,9.506396e-01,9.899477e+00
