episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,current-to-best/1/bin,1.0,6.517664186134198e-10,0.05000000000002702,3.0,0.6661986112594604,0.21808496117591858,False,True,0,0,36.455657958984375,190.72738647460938,36.455657958984375,-1.5617649409946375,False
0,11,900000,2,1.0,30000,0.9,rand/1/bin,0.3188909590244293,3.4469405818526866e-06,0.050000000000049456,2.997604578733444,0.555648148059845,0.18938788771629333,False,True,0,0,18.225982666015625,36.455657958984375,18.225982666015625,0.3010739878583457,False
0,11,900000,3,1.0,45000,0.85,rand/2/bin,1.0,3.467298199666402e-07,0.050000000001208356,2.99181567132473,0.509191632270813,0.2839201092720032,False,True,0,1,69.25244140625,18.225982666015625,18.225982666015625,0.0,False
0,11,900000,4,1.0,60000,0.8,rand/2/bin,1.0,1.4954689233920987e-13,0.05,2.9999991804361343,0.670903742313385,0.32733190059661865,False,True,1,2,83.18136596679688,18.225982666015625,18.225982666015625,0.0,False
0,11,900000,5,1.0,75000,0.75,rand/2/bin,1.0,1.1579856539802036e-13,0.05,2.9988327771425247,0.7182287573814392,0.32760706543922424,False,True,2,3,80.29425048828125,18.225982666015625,18.225982666015625,0.0,False
0,11,900000,6,1.0,90000,0.7,rand/2/bin,1.0,5.3108433856153756e-14,0.05,2.9802952259778976,0.7209659218788147,0.3347192704677582,False,True,3,4,74.3768310546875,18.225982666015625,18.225982666015625,0.0,False
0,11,900000,7,1.0,105000,0.65,current-to-best/1/bin,1.0,1.2113607226638123e-05,0.05,2.9998472332954407,0.7346910238265991,0.21707725524902344,False,True,4,5,25.9893798828125,18.225982666015625,18.225982666015625,0.0,False
0,11,900000,8,1.0,120000,0.6,rand/2/bin,1.0,1.928024317976451e-08,0.05,2.999972626566887,0.5693880915641785,0.32639753818511963,False,True,5,6,80.07818603515625,18.225982666015625,18.225982666015625,0.0,False
0,11,900000,9,1.0,135000,0.55,rand/1/bin,1.0,1.1070902224477597e-13,0.05,2.992550492286682,0.7357180118560791,0.2822013795375824,False,True,6,7,52.3680419921875,18.225982666015625,18.225982666015625,0.0,False
0,11,900000,10,1.0,150000,0.5,rand/1/bin,0.9999992847442627,8.564807527479748e-14,0.05,2.910600334405899,0.6476811766624451,0.24527598917484283,False,True,7,8,37.829681396484375,18.225982666015625,18.225982666015625,0.0,False
